7f2e0a,127.0.0.1,GET,http://www.starter.com/login,1471502309,,302
b2a99f,127.0.0.1,GET,http://www.starter.com/login,1471502309,,302
3ba7b6,127.0.0.1,GET,http://www.starter.com/login,1471502310,,302
0b35cd,127.0.0.1,GET,http://www.starter.com/login,1471502310,,302
0852df,127.0.0.1,GET,http://www.starter.com/login,1471502310,,302
ecb83f,127.0.0.1,GET,http://www.starter.com/login,1471502310,,302
3b1339,127.0.0.1,GET,http://www.starter.com/login,1471502311,,302
e95431,127.0.0.1,GET,http://www.starter.com/login,1471502311,,302
9cb742,127.0.0.1,GET,http://www.starter.com/login,1471502311,,302
218efd,127.0.0.1,GET,http://www.starter.com/login,1471502311,,302
aa29e6,127.0.0.1,GET,http://www.starter.com/login,1471502311,,302
9091fd,127.0.0.1,GET,http://www.starter.com/login,1471502312,,302
33fc29,127.0.0.1,GET,http://www.starter.com/login,1471502312,,302
3c7b89,127.0.0.1,GET,http://www.starter.com/login,1471502312,,302
e577a4,127.0.0.1,GET,http://www.starter.com/login,1471502312,,302
8a52f4,127.0.0.1,GET,http://www.starter.com/login,1471502312,,302
1c9cd6,127.0.0.1,GET,http://www.starter.com/login,1471502313,,302
75976b,127.0.0.1,GET,http://www.starter.com/login,1471502313,,302
dc4f9d,127.0.0.1,GET,http://www.starter.com/login,1471502313,,302
d28cb6,127.0.0.1,GET,http://www.starter.com/login,1471502313,,302
526b80,127.0.0.1,GET,http://www.starter.com/login,1471502325,,302
53d7e3,127.0.0.1,GET,http://www.starter.com/login,1471502325,,302
2b783a,127.0.0.1,GET,http://www.starter.com/login,1471502325,,302
b0439e,127.0.0.1,GET,http://www.starter.com/login,1471502325,,302
feefdf,127.0.0.1,GET,http://www.starter.com/login,1471502326,,302
f4fa90,127.0.0.1,GET,http://www.starter.com/login,1471502326,,302
f7104d,127.0.0.1,GET,http://www.starter.com/login,1471502326,,302
334c24,127.0.0.1,GET,http://www.starter.com/login,1471502326,,302
bfa187,127.0.0.1,GET,http://www.starter.com/login,1471502326,,302
541ad1,127.0.0.1,GET,http://www.starter.com/login,1471502326,,302
114a63,127.0.0.1,GET,http://www.starter.com/login,1471502327,,302
ff49c6,127.0.0.1,GET,http://www.starter.com/login,1471502327,,302
71ac80,127.0.0.1,GET,http://www.starter.com/login,1471502327,,302
d09ddd,127.0.0.1,GET,http://www.starter.com/login,1471502327,,302
f7a956,127.0.0.1,GET,http://www.starter.com/login,1471502327,,302
a1a630,127.0.0.1,GET,http://www.starter.com/login,1471502328,,302
c48632,127.0.0.1,GET,http://www.starter.com/login,1471502328,,302
7031f5,127.0.0.1,GET,http://www.starter.com/login,1471502328,,302
50062e,127.0.0.1,GET,http://www.starter.com/login,1471502330,,200
0573c9,127.0.0.1,GET,http://www.starter.com/login,1471502330,,200
07ddfd,127.0.0.1,POST,http://www.starter.com/login_check,1471502333,,302
10639b,127.0.0.1,GET,http://www.starter.com/login,1471502334,,200
548e5c,127.0.0.1,GET,http://www.starter.com/login,1471502457,,200
f049d0,127.0.0.1,GET,http://www.starter.com/login_check,1471502463,8ed4ff,200
8ed4ff,127.0.0.1,POST,http://www.starter.com/login_check,1471502463,,500
f0e687,127.0.0.1,GET,http://www.starter.com/login,1471502471,,200
8f200d,127.0.0.1,GET,http://www.starter.com/login,1471502478,,200
af3db7,127.0.0.1,POST,http://www.starter.com/login_check,1471502479,,302
67b497,127.0.0.1,GET,http://www.starter.com/,1471502479,01b73c,200
01b73c,127.0.0.1,GET,http://www.starter.com/,1471502479,,200
f39dbc,127.0.0.1,GET,http://www.starter.com/logout,1471502959,,302
d3f54e,127.0.0.1,GET,http://www.starter.com/,1471502959,,302
c6296b,127.0.0.1,GET,http://www.starter.com/login,1471502959,,200
c29bf3,127.0.0.1,GET,http://www.starter.com/login,1471502961,,200
6abc30,127.0.0.1,POST,http://www.starter.com/login_check,1471502975,,302
581d28,127.0.0.1,GET,http://www.starter.com/,1471502975,e1bf5d,200
e1bf5d,127.0.0.1,GET,http://www.starter.com/,1471502975,,200
e5f381,127.0.0.1,GET,http://www.starter.com/logout,1471502991,,302
8bcf9a,127.0.0.1,GET,http://www.starter.com/,1471502991,,302
b230bf,127.0.0.1,GET,http://www.starter.com/login,1471502991,,200
e1a381,127.0.0.1,GET,http://www.starter.com/login_check,1471502994,e78496,200
e78496,127.0.0.1,POST,http://www.starter.com/login_check,1471502994,,500
845861,127.0.0.1,POST,http://www.starter.com/login_check,1471503006,,302
c81414,127.0.0.1,GET,http://www.starter.com/login,1471503006,,200
6db208,127.0.0.1,POST,http://www.starter.com/login_check,1471503028,,302
62071e,127.0.0.1,GET,http://www.starter.com/,1471503028,4c628c,200
4c628c,127.0.0.1,GET,http://www.starter.com/,1471503028,,200
e9cf4d,127.0.0.1,GET,http://www.starter.com/login,1471503029,,200
afef69,127.0.0.1,GET,http://www.starter.com/login,1471503040,,200
5640d3,127.0.0.1,GET,http://www.starter.com/login,1471503357,,200
183dd9,127.0.0.1,POST,http://www.starter.com/login_check,1471503359,,302
545713,127.0.0.1,GET,http://www.starter.com/login,1471503359,,200
569dc8,127.0.0.1,POST,http://www.starter.com/login_check,1471503371,,302
ad895f,127.0.0.1,GET,http://www.starter.com/login,1471503371,,200
e7e074,127.0.0.1,GET,http://www.starter.com/,1471504877,a7f32e,200
a7f32e,127.0.0.1,GET,http://www.starter.com/,1471504877,,200
deb36a,127.0.0.1,GET,http://www.starter.com/logout,1471504881,,302
8dbfa9,127.0.0.1,GET,http://www.starter.com/,1471504881,,302
e3793c,127.0.0.1,GET,http://www.starter.com/login,1471504881,,200
f2e089,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471505345,,302
707fbc,127.0.0.1,GET,http://www.starter.com/login,1471505345,,200
9ee85a,127.0.0.1,GET,http://www.starter.com/leader,1471505350,7a4ae4,200
7a4ae4,127.0.0.1,GET,http://www.starter.com/leader,1471505350,,404
cdb1b9,127.0.0.1,GET,http://www.starter.com/department/personnel/list,1471505360,dd0263,200
dd0263,127.0.0.1,GET,http://www.starter.com/department/personnel/list,1471505360,,404
1efc50,127.0.0.1,GET,http://www.starter.com/department/personnel/list,1471505365,bc5ae4,200
bc5ae4,127.0.0.1,GET,http://www.starter.com/department/personnel/list,1471505366,,404
1919b7,127.0.0.1,GET,http://www.starter.com/department,1471505369,3f468e,200
3f468e,127.0.0.1,GET,http://www.starter.com/department,1471505369,,404
870908,127.0.0.1,GET,http://www.starter.com/leader/department/demission/list,1471505403,,302
457265,127.0.0.1,GET,http://www.starter.com/login,1471505403,,200
651b85,127.0.0.1,GET,http://www.starter.com/login,1471505728,,200
9b3431,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471505730,aaed47,200
aaed47,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471505730,,500
575da5,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471505738,,302
0be5a2,127.0.0.1,GET,http://www.starter.com/login,1471505738,,200
7756d0,127.0.0.1,GET,http://www.starter.com/login,1471506388,,200
7a85a1,127.0.0.1,POST,http://www.starter.com/login_check,1471506597,,302
046dfc,127.0.0.1,GET,http://www.starter.com/admin/user/add,1471506598,,200
fb47f9,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471506608,,200
90b6df,127.0.0.1,POST,http://www.starter.com/login_check,1471507735,,302
a83d24,127.0.0.1,GET,http://www.starter.com/,1471507736,680989,200
680989,127.0.0.1,GET,http://www.starter.com/,1471507736,,200
309087,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/idcard,1471507741,,200
7f03b8,127.0.0.1,GET,http://www.starter.com/,1471507742,6cbc0c,200
6cbc0c,127.0.0.1,GET,http://www.starter.com/,1471507742,,200
76b123,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/education,1471507743,,200
a3633f,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/education,1471507743,,200
0af486,127.0.0.1,GET,http://www.starter.com/,1471507743,ef0b28,200
ef0b28,127.0.0.1,GET,http://www.starter.com/,1471507743,,200
3271d4,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/rank,1471507744,,200
4afca0,127.0.0.1,GET,http://www.starter.com/,1471507744,04008f,200
04008f,127.0.0.1,GET,http://www.starter.com/,1471507744,,200
82f529,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/education,1471507745,,200
ac51d4,127.0.0.1,GET,http://www.starter.com/,1471507745,664bb4,200
664bb4,127.0.0.1,GET,http://www.starter.com/,1471507745,,200
ebcb85,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/idcard,1471507746,,200
500a94,127.0.0.1,GET,http://www.starter.com/,1471507746,56a6a3,200
56a6a3,127.0.0.1,GET,http://www.starter.com/,1471507746,,200
df054c,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471507749,,200
580816,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471507752,,200
fcfabe,127.0.0.1,GET,http://www.starter.com/user/1/edit/person,1471507765,,200
4b148d,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471507768,,200
7c4233,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471507771,,200
09960c,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471507774,,200
c86923,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/idcard,1471507777,,200
a43568,127.0.0.1,GET,http://www.starter.com/,1471507777,05ed93,200
05ed93,127.0.0.1,GET,http://www.starter.com/,1471507777,,200
082040,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/education,1471507779,,200
9a9792,127.0.0.1,GET,http://www.starter.com/,1471507779,1cf7f0,200
1cf7f0,127.0.0.1,GET,http://www.starter.com/,1471507779,,200
93ce37,127.0.0.1,GET,http://www.starter.com/logout,1471507783,,302
2b563d,127.0.0.1,GET,http://www.starter.com/,1471507784,,302
831ad9,127.0.0.1,GET,http://www.starter.com/login,1471507784,,200
159e0a,127.0.0.1,POST,http://www.starter.com/login_check,1471507787,,302
5c5f64,127.0.0.1,GET,http://www.starter.com/,1471507787,01dd78,200
01dd78,127.0.0.1,GET,http://www.starter.com/,1471507787,,200
fb1c35,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471507794,,200
7df7ae,127.0.0.1,GET,http://www.starter.com/,1471507794,b13870,200
b13870,127.0.0.1,GET,http://www.starter.com/,1471507794,,200
8aec78,127.0.0.1,POST,http://www.starter.com/user/2/Profile,1471507809,,200
7e5b3a,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471507811,,200
3c3c0d,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471507811,,200
00f007,127.0.0.1,GET,http://www.starter.com/,1471507812,578aa5,200
578aa5,127.0.0.1,GET,http://www.starter.com/,1471507812,,200
7d4613,127.0.0.1,POST,http://www.starter.com/user/2/FrontIDcard,1471507817,,200
ead310,127.0.0.1,GET,http://www.starter.com/user/2/FrontIDcard,1471507818,,200
f0a043,127.0.0.1,GET,http://www.starter.com/user/2/Education,1471507819,,200
1a3033,127.0.0.1,GET,http://www.starter.com/,1471507820,e5f218,200
e5f218,127.0.0.1,GET,http://www.starter.com/,1471507820,,200
e7912d,127.0.0.1,POST,http://www.starter.com/user/2/Education,1471507826,,200
102c1a,127.0.0.1,GET,http://www.starter.com/user/2/Education,1471507828,,200
5081cd,127.0.0.1,GET,http://www.starter.com/user/2/Rank,1471507828,,200
6aab37,127.0.0.1,GET,http://www.starter.com/,1471507829,96f1e1,200
96f1e1,127.0.0.1,GET,http://www.starter.com/,1471507829,,200
28ea4c,127.0.0.1,POST,http://www.starter.com/user/2/Rank,1471507836,,200
de0f1d,127.0.0.1,GET,http://www.starter.com/user/2/Rank,1471507837,,200
b22cee,127.0.0.1,GET,http://www.starter.com/users/present,1471507839,,200
8ddb96,127.0.0.1,GET,http://www.starter.com/logout,1471507841,,302
f7b37d,127.0.0.1,GET,http://www.starter.com/,1471507841,,302
bd8596,127.0.0.1,GET,http://www.starter.com/login,1471507842,,200
a37d91,127.0.0.1,POST,http://www.starter.com/login_check,1471507845,,302
953af3,127.0.0.1,GET,http://www.starter.com/,1471507845,9fd84b,200
9fd84b,127.0.0.1,GET,http://www.starter.com/,1471507845,,200
ae4379,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/idcard,1471507848,,200
894f1c,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/education,1471507849,,200
06e314,127.0.0.1,GET,http://www.starter.com/admin/user/2/certificate/rank,1471507850,,200
153cf7,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471507852,,200
320eb8,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471507857,,200
ff8bef,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471507858,,200
ea29e2,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471507858,,200
d37aef,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471507859,,200
0dc8f0,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471507861,,200
8e160f,127.0.0.1,GET,http://www.starter.com/admin/users/present,1471507867,,200
bb4aa8,127.0.0.1,GET,http://www.starter.com/logout,1471507871,,302
c89384,127.0.0.1,GET,http://www.starter.com/,1471507871,,302
6315e7,127.0.0.1,GET,http://www.starter.com/login,1471507871,,200
ddf108,127.0.0.1,POST,http://www.starter.com/login_check,1471507874,,302
7549df,127.0.0.1,GET,http://www.starter.com/,1471507874,72a976,200
72a976,127.0.0.1,GET,http://www.starter.com/,1471507874,,200
99badf,127.0.0.1,GET,http://www.starter.com/user/2/Profile,1471507877,,200
de02e6,127.0.0.1,GET,http://www.starter.com/user/2/edit/person,1471507879,,200
1be646,127.0.0.1,GET,http://www.starter.com/users/present,1471507880,,200
aab3a0,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471507882,,200
c5a5d1,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471507886,,200
0b2d40,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471507889,,200
2ecc74,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471507894,,200
00e908,127.0.0.1,GET,http://www.starter.com/logout,1471507906,,302
592c35,127.0.0.1,GET,http://www.starter.com/,1471507907,,302
cb4bae,127.0.0.1,GET,http://www.starter.com/login,1471507907,,200
d7fab4,127.0.0.1,POST,http://www.starter.com/login_check,1471507909,,302
eec39f,127.0.0.1,GET,http://www.starter.com/,1471507910,163b9e,200
163b9e,127.0.0.1,GET,http://www.starter.com/,1471507910,,200
fb8f51,127.0.0.1,GET,http://www.starter.com/admin/user/2/role/change,1471507913,,200
dd77b6,127.0.0.1,POST,http://www.starter.com/admin/user/2/role/change,1471507915,,200
c4ad36,127.0.0.1,GET,http://www.starter.com/,1471507915,259d1d,200
259d1d,127.0.0.1,GET,http://www.starter.com/,1471507915,,200
1ae657,127.0.0.1,GET,http://www.starter.com/logout,1471507917,,302
46e2a4,127.0.0.1,GET,http://www.starter.com/,1471507917,,302
d93060,127.0.0.1,GET,http://www.starter.com/login,1471507917,,200
7e983d,127.0.0.1,POST,http://www.starter.com/login_check,1471507920,,302
1e86c6,127.0.0.1,GET,http://www.starter.com/,1471507920,90cfce,200
90cfce,127.0.0.1,GET,http://www.starter.com/,1471507920,,200
c5ab8b,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471507922,,200
447d14,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471507924,,200
22f0a6,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471507925,,200
ff9b4e,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471507926,,200
912d50,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471507931,,200
a3e278,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471507933,,200
95fb52,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471507934,,200
ee9a75,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471507935,,200
ed6e39,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471507965,,200
df9a93,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471507966,,200
f134f6,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471507967,,200
f47686,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471507968,,200
b6f81f,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471507987,,200
707e9b,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471507988,,200
ada33d,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471508309,,200
a2fa2a,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508311,,200
7cfdeb,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471508312,,200
771f69,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508313,,200
74e172,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471508384,,200
bcb4d2,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508385,,200
dc7ccb,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471508388,,200
a9fea4,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471508445,,200
a03e05,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508447,,200
b5c80d,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471508448,,200
04b2e1,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471508448,,200
c2890b,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471508449,,200
88072a,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471508449,,200
5dabac,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508450,,200
eb665b,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471508666,,200
3ff555,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508667,,200
390bf8,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508668,,200
9ad6a6,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471508669,,200
03be3b,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471508669,,200
033c0d,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471508670,,200
fa213e,127.0.0.1,GET,http://www.starter.com/users/present,1471508703,,200
8d9aac,127.0.0.1,GET,http://www.starter.com/logout,1471508706,,302
855817,127.0.0.1,GET,http://www.starter.com/,1471508706,,302
3cd742,127.0.0.1,GET,http://www.starter.com/login,1471508706,,200
d7188e,127.0.0.1,POST,http://www.starter.com/login_check,1471508710,,302
d5b665,127.0.0.1,GET,http://www.starter.com/,1471508710,c9f1cd,200
c9f1cd,127.0.0.1,GET,http://www.starter.com/,1471508710,,200
64c71b,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508713,,200
cc5f41,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471508714,,200
6fae4f,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508714,,200
b725d5,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471508715,,200
f9ae35,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471508716,,200
e1058d,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471508716,,200
1d5843,127.0.0.1,GET,http://www.starter.com/logout,1471508718,,302
ce4ad6,127.0.0.1,GET,http://www.starter.com/,1471508719,,302
14beb7,127.0.0.1,GET,http://www.starter.com/login,1471508719,,200
2f3502,127.0.0.1,POST,http://www.starter.com/login_check,1471508722,,302
721e61,127.0.0.1,GET,http://www.starter.com/,1471508723,9768f9,200
9768f9,127.0.0.1,GET,http://www.starter.com/,1471508723,,200
8e12a6,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508725,,200
a2b20b,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471508727,,200
6648c9,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508729,,200
1dfa4c,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471508730,,200
2c9f61,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508730,,200
572b97,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471508820,,200
0020ff,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508820,,200
a66a97,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508821,,200
0221f9,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471508822,,200
6b1751,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508823,517682,200
517682,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508823,,500
3b429f,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508823,1c86d7,200
1c86d7,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508823,,500
bbacad,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508824,424abd,200
424abd,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508824,,500
1b6b83,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471508824,,200
55544e,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471508825,,200
174999,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471508825,,200
47f739,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471508826,,200
289809,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471508826,,200
871e0c,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471508846,,200
f11d8b,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508846,97ad42,200
97ad42,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508846,,500
51574a,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508846,ba34f3,200
ba34f3,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508846,,500
1ea2d4,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508847,15d50e,200
15d50e,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508847,,500
cfd165,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508847,9073ff,200
9073ff,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508847,,500
52df03,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508847,3c216d,200
3c216d,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508847,,500
487c9f,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471508848,,200
bb4d2d,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508850,e6c041,200
e6c041,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508850,,500
f6e62a,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508852,8d0b89,200
8d0b89,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508852,,500
fdfcb5,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471508873,,200
671bf4,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471508875,,200
c53b1f,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471508876,,200
8d6df7,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508877,247a2f,200
247a2f,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508877,,500
650e4a,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471508877,,200
0b41c9,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471508878,,200
c8eebc,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471508878,,200
7c9c9e,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508879,7cbb65,200
7cbb65,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471508879,,500
1aa569,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471509043,,200
55bd20,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471509045,,200
4ee552,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471509046,,200
5b5e05,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471509047,,200
3c4bfb,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471509047,,200
dabebc,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471509049,,200
3e883b,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471509050,,200
60e5cf,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471509051,,200
b44422,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471509051,,200
bdc6fc,127.0.0.1,GET,http://www.starter.com/logout,1471509054,,302
cdaf46,127.0.0.1,GET,http://www.starter.com/,1471509054,,302
1a7204,127.0.0.1,GET,http://www.starter.com/login,1471509054,,200
58bc05,127.0.0.1,POST,http://www.starter.com/login_check,1471509057,,302
f5345f,127.0.0.1,GET,http://www.starter.com/,1471509057,2e1952,200
2e1952,127.0.0.1,GET,http://www.starter.com/,1471509057,,200
2779bc,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471509060,,200
c58ab0,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471509061,,200
50ef3a,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471509062,,200
6f74c7,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471509062,,200
e4febc,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471509063,,200
a0ad47,127.0.0.1,GET,http://www.starter.com/,1471509186,65da27,200
65da27,127.0.0.1,GET,http://www.starter.com/,1471509186,,200
ca4f1e,127.0.0.1,GET,http://www.starter.com/logout,1471509189,,302
10d3c1,127.0.0.1,GET,http://www.starter.com/,1471509189,,302
fd674e,127.0.0.1,GET,http://www.starter.com/login,1471509189,,200
024bab,127.0.0.1,POST,http://www.starter.com/login_check,1471509192,,302
729b9f,127.0.0.1,GET,http://www.starter.com/,1471509192,f71f1c,200
f71f1c,127.0.0.1,GET,http://www.starter.com/,1471509192,,200
6b7413,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471509194,,200
060414,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471509196,,200
e53561,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471509198,,200
290214,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471509198,,200
31293f,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471509545,,200
afbf2d,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471509547,,200
7f03ca,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471509548,,200
c69ca3,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471509549,,200
c29e1c,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471509630,,200
010b72,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471509633,,200
79ac8a,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471509634,,200
7f4943,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471509635,,200
e0187b,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471509638,,200
a6bcfa,127.0.0.1,GET,http://www.starter.com/leader/user2/show/learn,1471509640,,200
6dc11d,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/work,1471509640,,200
314cb2,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/other,1471509640,,200
033f92,127.0.0.1,GET,http://www.starter.com/leader/user/2/show/family,1471509641,,200
135964,127.0.0.1,GET,http://www.starter.com/user/2/show/basic,1471509642,,200
93234c,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471509816,,200
